app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000286,0.000286,16482.000286,0.000286,16482.000286,16482.0,16482.0,8.95
1,6.000286,6.000286,16608.000286,6.000286,16608.000286,16602.0,16602.0,9.619047619047619
2,6.000286,6.000286,16285.000286,6.000286,16285.000286,16279.0,16279.0,9.705882352941176
3,6.000286,6.000286,16793.000286,6.000286,16793.000286,16787.0,16787.0,9.035714285714286
4,10.000286,10.000286,16680.000286,10.000286,16680.000286,16670.000000000004,16670.000000000004,10.75
5,11.000286,11.000286,16669.000286,11.000286,16669.000286,16658.0,16658.0,11.222222222222221
6,12.000286,12.000286,16765.000286,12.000286,16765.000286,16753.0,16753.0,9.958333333333334
7,14.000286,14.000286,16723.000286,14.000286,16723.000286,16709.0,16709.0,10.761904761904763
8,17.000286,17.000286,14597.000286,17.000286,14597.000286,14580.0,14580.0,12.4
9,18.000286,18.000286,16722.000286,18.000286,16722.000286,16704.0,16704.0,11.444444444444445
10,21.000286,21.000286,16707.000286,21.000286,16707.000286,16686.0,16686.0,11.9375
11,22.000286,22.000286,14497.000286,22.000286,14497.000286,14475.0,14475.0,13.666666666666666
12,25.000286,25.000286,16725.000286,25.000286,16725.000286,16700.0,16700.0,10.882352941176471
13,26.000286,26.000286,16593.000286,26.000286,16593.000286,16567.0,16567.0,14.125
14,29.000286,29.000286,16793.000286,29.000286,16793.000286,16764.0,16764.0,9.222222222222221
15,30.000286,30.000286,16689.000286,30.000286,16689.000286,16659.0,16659.0,12.4
16,44102.000286,44102.000286,44248.000286,44102.000286,44248.000286,146.0,146.0,1.0
17,44477.000286,44477.000286,116567.000286,44477.000286,116567.000286,72090.0,72090.0,9.076923076923077
18,44477.000286,44477.000286,116631.000286,44477.000286,116631.000286,72154.0,72154.0,8.964285714285714
19,44488.000286,44488.000286,116731.000286,44488.000286,116731.000286,72243.0,72243.0,8.533333333333333
20,44488.000286,44488.000286,106281.000286,44488.000286,106281.000286,61792.99999999999,61792.99999999999,10.272727272727273
21,44491.000286,44491.000286,44620.000286,44491.000286,44620.000286,129.0,129.0,10.666666666666666
22,44497.000286,44497.000286,116600.000286,44497.000286,116600.000286,72103.0,72103.0,10.304347826086957
23,44498.000286,44498.000286,116650.000286,44498.000286,116650.000286,72152.0,72152.0,9.958333333333334
24,44500.000286,44500.000286,116678.000286,44500.000286,116678.000286,72178.0,72178.0,9.791666666666666
25,44500.000286,44500.000286,54310.000286,44500.000286,54310.000286,9810.0,9810.0,12.428571428571429
26,44500.000286,44500.000286,44570.000286,44500.000286,44570.000286,70.0,70.0,12.625
27,44500.000286,44500.000286,44658.000286,44500.000286,44658.000286,158.0,158.0,13.4
28,44506.000286,44506.000286,55830.000286,44506.000286,55830.000286,11324.0,11324.0,13.083333333333334
29,44507.000286,44507.000286,116598.000286,44507.000286,116598.000286,72091.0,72091.0,11.733333333333333
30,44508.000286,44508.000286,105781.000286,44508.000286,105781.000286,61272.99999999999,61272.99999999999,13.0
31,44508.000286,44508.000286,54002.000286,44508.000286,54002.000286,9494.0,9494.0,14.285714285714286
