app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000275,0.000275,1027284.000275,0.000275,1027284.000275,1027284.0000000001,1027284.0000000001,38.715725806451616
1,303.000275,303.000275,1027302.000275,303.000275,1027302.000275,1026999.0000000001,1026999.0000000001,38.828629032258064
2,328.000275,328.000275,1028242.120965,328.000275,1027358.000275,1027030.0000000001,1027030.0000000001,38.9375
3,103680.000275,103680.000275,1029383.000275,103680.000275,1027309.000275,923629.0,923629.0,39.140280561122246
4,103686.000275,103686.000275,1030125.000275,103686.000275,1027333.000275,923647.0,923647.0,39.36779324055666
5,189282.000275,189282.000275,1030539.000275,189282.000275,1027328.000275,838046.0,838046.0,39.53663366336634
6,198471.000275,198471.000275,2771457.40244,198471.000275,2766358.000275,4985149.83093408,2567887.0,124.24596143824908
7,198471.000275,198471.000275,2773749.763385,198471.000275,2766258.000275,4986440.135755927,2567787.0,124.28295987493486
8,205455.000275,205455.000275,2390789.368754,205455.000275,2382825.000275,4250538.12100639,2177370.0,124.93716719914804
9,274883.000275,274883.000275,1032131.000275,274883.000275,1027400.000275,752517.0,752517.0,40.06496062992126
10,380602.000275,380602.000275,3514478.09675,380602.000275,3364314.000275,5747870.358790364,2983712.0,123.29062019477192
11,380626.000275,380626.000275,2604828.691886,380626.000275,2382864.000275,3911201.0587427174,2002238.0,125.01853813559322
12,482808.000275,482808.000275,2747345.956018,482808.000275,2524923.000275,3976807.354741436,2042115.0,124.63336820083683
13,482809.000275,482809.000275,2681553.548968,482809.000275,2458881.000275,3860934.65451664,1976072.0,125.0459587955626
14,486181.000275,486181.000275,2681924.476788,486181.000275,2459230.000275,3856379.9025604203,1973049.0,125.08980454305336
15,486183.000275,486183.000275,2683014.587829,486183.000275,2458869.000275,3856989.310419968,1972685.9999999998,125.1325937665082
16,486268.000275,486268.000275,2683948.378257,486268.000275,2458946.000275,3858259.9997523767,1972678.0,125.1743264659271
17,486397.000275,486397.000275,2685272.967887,486397.000275,2459667.000275,3860672.004094031,1973270.0000000002,125.2150026413101
18,497648.000275,497648.000275,2687888.81159,497648.000275,2459341.000275,3839236.1838929607,1961693.0,125.25462229265716
19,542673.000275,542673.000275,2290899.318653,542673.000275,2056319.000275,2970812.1032105475,1513646.0,125.61191626409018
20,659108.000275,659108.000275,694319.000275,659108.000275,694319.000275,35211.0,35211.0,24.083333333333332
21,659244.000275,659244.000275,676918.000275,659244.000275,676918.000275,10931.90517342285,30753.491476881867,22.75
22,659689.000275,659689.000275,677684.000275,659689.000275,677684.000275,17995.0,17995.0,23.8
23,666277.000275,666277.000275,939354.783023,666277.000275,939110.000275,979094.4769516683,1804567.3775792415,34.724137931034484
24,677037.000275,677037.000275,677109.000275,677037.000275,677109.000275,99.12484129732225,260.71191135734074,24.333333333333332
25,677067.000275,677067.000275,677137.000275,677067.000275,677137.000275,92.63952593005779,240.3620132239337,24.666666666666668
26,677527.000275,677527.000275,680086.000275,677527.000275,680086.000275,3336.7077710908566,8897.887389575617,24.0
27,677552.000275,677552.000275,679989.000275,677552.000275,679989.000275,3731.3199465112134,9681.262563920985,24.666666666666668
28,681615.000275,681615.000275,681678.000275,681615.000275,681678.000275,81.98167525103878,228.12292243767314,23.0
29,681808.000275,681808.000275,688054.000275,681808.000275,688054.000275,6246.0,6246.0,25.454545454545453
30,681864.000275,681864.000275,682865.000275,681864.000275,682865.000275,1287.9401116714698,3270.959013768812,25.2
31,681903.000275,681903.000275,688804.000275,681903.000275,688804.000275,6901.0,6901.0,25.583333333333332
32,681960.000275,681960.000275,688361.000275,681960.000275,688361.000275,6401.0,6401.0,26.0
33,682053.000275,682053.000275,688206.000275,682053.000275,688206.000275,6153.0,6153.0,26.375
34,682896.000275,682896.000275,682967.000275,682896.000275,682967.000275,51.701261122570344,122.55113747572229,27.0
35,685458.000275,685458.000275,687049.000275,685458.000275,687049.000275,2333.837366854727,5532.058943655649,27.0
36,691498.000275,691498.000275,722828.000275,691498.000275,722828.000275,77709.8285351639,175532.789161782,28.333333333333332
37,691530.000275,691530.000275,722600.000275,691530.000275,722600.000275,77450.2583610112,174076.08551728594,28.475
38,691532.000275,691532.000275,724078.888153,691532.000275,724051.000275,81445.89915781555,182194.40698218928,28.609756097560975
39,691630.000275,691630.000275,691773.000275,691630.000275,691773.000275,143.0,143.0,26.0
40,697930.000275,697930.000275,697991.000275,697930.000275,697991.000275,41.46192367871313,106.1425246175056,25.0
41,698186.000275,698186.000275,699485.000275,698186.000275,699485.000275,917.887522583899,2242.167994098074,26.2
42,698322.000275,698322.000275,1003654.000275,698322.000275,997365.000275,299043.0,299043.0,38.819718309859155
43,698355.000275,698355.000275,1007039.000275,698355.000275,999728.000275,301373.0,301373.0,38.875
44,699280.000275,699280.000275,2624377.586786,699280.000275,2384164.000275,3364342.403242251,1684884.0,127.79390973355085
45,699619.000275,699619.000275,699779.000275,699619.000275,699779.000275,160.0,160.0,28.25
46,699745.000275,699745.000275,699769.000275,699745.000275,699769.000275,37.813413584069885,83.4502920476025,29.0
47,699914.000275,699914.000275,701058.000275,699914.000275,701058.000275,1823.1570748733157,3977.7972542690527,29.333333333333332
48,699991.000275,699991.000275,812816.000275,699991.000275,812816.000275,112825.0,112825.0,31.455357142857142
49,699991.000275,699991.000275,700005.000275,699991.000275,700005.000275,14.0,14.0,30.0
50,700230.000275,700230.000275,700414.000275,700230.000275,700414.000275,563.1124893000593,1201.3066438401265,30.0
51,700542.000275,700542.000275,801756.000275,700542.000275,801756.000275,101214.0,101214.0,31.485436893203882
52,700736.000275,700736.000275,803373.000275,700736.000275,803373.000275,102637.00000000001,102637.00000000001,31.533980582524272
53,702387.000275,702387.000275,704367.000275,702387.000275,704367.000275,1686.752619690073,3445.281946601001,31.333333333333332
54,703129.000275,703129.000275,703183.000275,703129.000275,703183.000275,88.22766570605187,176.45533141210373,32.0
55,703662.000275,703662.000275,703804.000275,703662.000275,703804.000275,142.0,142.0,32.0
56,706079.000275,706079.000275,706108.000275,706079.000275,706108.000275,29.000000000000004,29.000000000000004,31.0
57,707298.000275,707298.000275,708832.000275,707298.000275,708832.000275,1534.0,1534.0,31.0
58,709166.000275,709166.000275,709196.000275,709166.000275,709196.000275,30.0,30.0,31.0
59,713011.000275,713011.000275,713052.000275,713011.000275,713052.000275,41.0,41.0,31.0
60,728328.000275,728328.000275,729183.000275,728328.000275,729183.000275,855.0,855.0,28.0
61,729944.000275,729944.000275,730292.000275,729944.000275,730292.000275,348.0,348.0,28.0
62,731609.000275,731609.000275,734139.000275,731609.000275,734139.000275,2530.0,2530.0,28.333333333333332
63,732803.000275,732803.000275,733058.000275,732803.000275,733058.000275,687.0384323649445,1516.2227472881534,29.0
64,733513.000275,733513.000275,733795.000275,733513.000275,733795.000275,599.4689308972503,1322.9659164628972,29.0
65,734285.000275,734285.000275,734870.000275,734285.000275,734870.000275,2018.2653530309262,4558.905268022798,28.333333333333332
66,734387.000275,734387.000275,749054.000275,734387.000275,749054.000275,39516.834068614284,87209.5648410798,29.0
67,737715.000275,737715.000275,786644.000275,737715.000275,786644.000275,48929.0,48929.0,31.058823529411764
68,743231.000275,743231.000275,866813.000275,743231.000275,866813.000275,123581.99999999999,123581.99999999999,34.30555555555556
69,752051.000275,752051.000275,757332.000275,752051.000275,757332.000275,8594.569423886835,18133.59702622277,30.333333333333332
70,756463.000275,756463.000275,764086.000275,756463.000275,764086.000275,6399.005599844183,13264.335494413854,30.875
71,758362.000275,758362.000275,758420.000275,758362.000275,758420.000275,48.884287720869644,100.92240045598894,31.0
72,758467.000275,758467.000275,764767.000275,758467.000275,764767.000275,6300.0,6300.0,31.0
73,758578.000275,758578.000275,759013.000275,758578.000275,759013.000275,435.00000000000006,435.00000000000006,32.0
74,765496.000275,765496.000275,776666.000275,765496.000275,776666.000275,21191.166588883898,42572.3884834977,31.857142857142858
75,768373.000275,768373.000275,768585.000275,768373.000275,768585.000275,178.6804999452476,368.88877408051115,31.0
76,769898.000275,769898.000275,775011.000275,769898.000275,775011.000275,5113.0,5113.0,32.875
77,770107.000275,770107.000275,775124.000275,770107.000275,775124.000275,5017.0,5017.0,33.125
78,770107.000275,770107.000275,773902.000275,770107.000275,773902.000275,3795.0,3795.0,33.75
79,770166.000275,770166.000275,775163.000275,770166.000275,775163.000275,4997.0,4997.0,33.285714285714285
80,770172.000275,770172.000275,773952.000275,770172.000275,773952.000275,3780.0,3780.0,34.666666666666664
81,777378.000275,777378.000275,892779.000275,777378.000275,892779.000275,115401.0,115401.0,35.75257731958763
82,784329.000275,784329.000275,2625957.769518,784329.000275,2383919.000275,3294826.11258489,1599590.0,131.82682512733447
83,784631.000275,784631.000275,785992.000275,784631.000275,785992.000275,1361.0,1361.0,32.333333333333336
84,785957.000275,785957.000275,786060.000275,785957.000275,786060.000275,102.99999999999999,102.99999999999999,32.666666666666664
85,786835.000275,786835.000275,873106.000275,786835.000275,873106.000275,86271.0,86271.0,35.84615384615385
86,786896.000275,786896.000275,2489375.726258,786896.000275,2245530.000275,3016671.803701456,1458634.0,132.36150770988007
87,787345.000275,787345.000275,787500.000275,787345.000275,787500.000275,155.0,155.0,33.0
88,788129.000275,788129.000275,790347.000275,788129.000275,790347.000275,2218.0,2218.0,33.333333333333336
89,788131.000275,788131.000275,790393.000275,788131.000275,790393.000275,2262.0,2262.0,33.666666666666664
90,790989.000275,790989.000275,792195.000275,790989.000275,792195.000275,1206.0,1206.0,33.333333333333336
91,791731.000275,791731.000275,801566.000275,791731.000275,801566.000275,24733.492420349226,46139.60917876806,34.30769230769231
92,793319.000275,793319.000275,793458.000275,793319.000275,793458.000275,139.0,139.0,34.0
93,793654.000275,793654.000275,793971.000275,793654.000275,793971.000275,317.0,317.0,34.0
94,794123.000275,794123.000275,794311.000275,794123.000275,794311.000275,188.0,188.0,34.333333333333336
95,794216.000275,794216.000275,794377.000275,794216.000275,794377.000275,161.0,161.0,34.666666666666664
96,794608.000275,794608.000275,794824.000275,794608.000275,794824.000275,216.0,216.0,34.0
97,795364.000275,795364.000275,795541.000275,795364.000275,795541.000275,177.0,177.0,34.0
98,795871.000275,795871.000275,796145.000275,795871.000275,796145.000275,274.0,274.0,34.0
99,797846.000275,797846.000275,886709.000275,797846.000275,886709.000275,88863.0,88863.0,37.25806451612903
100,797852.000275,797852.000275,946063.000275,797852.000275,946063.000275,148211.0,148211.0,40.694117647058825
101,797909.000275,797909.000275,798333.000275,797909.000275,798333.000275,424.0,424.0,36.0
102,798403.000275,798403.000275,798556.000275,798403.000275,798556.000275,153.0,153.0,36.0
103,798566.000275,798566.000275,1012539.000275,798566.000275,999951.000275,201384.99999999997,201384.99999999997,42.94074074074074
104,798659.000275,798659.000275,798859.000275,798659.000275,798859.000275,200.0,200.0,37.0
105,803909.000275,803909.000275,804158.000275,803909.000275,804158.000275,249.00000000000006,249.00000000000006,34.0
106,813350.000275,813350.000275,813758.000275,813350.000275,813758.000275,407.99999999999994,407.99999999999994,33.0
107,828427.000275,828427.000275,835026.000275,828427.000275,835026.000275,6599.0,6599.0,33.25
