app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000344,0.000344,1027284.000344,0.000344,1027284.000344,1027284.0000000001,1027284.0000000001,38.71515151515152
1,303.000344,303.000344,1027302.000344,303.000344,1027302.000344,1026999.0000000001,1026999.0000000001,38.83030303030303
2,328.000344,328.000344,1027358.000344,328.000344,1027358.000344,1027030.0000000001,1027030.0000000001,38.94141414141414
3,103680.000344,103680.000344,1028484.607929,103680.000344,1027309.000344,923629.0,923629.0,39.04848484848485
4,103686.000344,103686.000344,1030145.342688,103686.000344,1027333.000344,923647.0,923647.0,39.38247011952191
5,189282.000344,189282.000344,1030316.342688,189282.000344,1027328.000344,838046.0,838046.0,39.52087475149106
6,198471.000344,198471.000344,2769346.342688,198471.000344,2766358.000344,5277498.934105774,2567887.0,131.53224101479915
7,198471.000344,198471.000344,2769246.342688,198471.000344,2766258.000344,5280521.500297619,2567787.0,131.61269841269842
8,205455.000344,205455.000344,2385813.342688,205455.000344,2382825.000344,4483601.144366197,2177370.0,131.78764897074757
9,274883.000344,274883.000344,1030388.342688,274883.000344,1027400.000344,752517.0,752517.0,39.852295409181636
10,380602.000344,380602.000344,3440079.18513,380602.000344,3364314.000344,6107819.137356919,2983712.0,131.0114464099896
11,380626.000344,380626.000344,2537595.959134,380626.000344,2382864.000344,4130917.3026573476,2002238.0,132.04159913560238
12,482808.000344,482808.000344,2680531.495761,482808.000344,2524923.000344,4212609.766873004,2042115.0,132.0234291799787
13,482809.000344,482809.000344,2615178.544937,482809.000344,2458881.000344,4081475.1235887096,1976072.0,132.18870967741935
14,486181.000344,486181.000344,2615549.815337,486181.000344,2459230.000344,4077153.934501008,1973049.0,132.2510752688172
15,486183.000344,486183.000344,2616737.085737,486183.000344,2458869.000344,4078292.9879536284,1972685.9999999998,132.31236559139785
16,486268.000344,486268.000344,2617348.125737,486268.000344,2458946.000344,4080132.4631552417,1972678.0,132.3725806451613
17,486397.000344,486397.000344,2618077.314537,486397.000344,2459667.000344,4083180.327704974,1973270.0000000002,132.43172043010753
18,497648.000344,497648.000344,2618349.591506,497648.000344,2459341.000344,4061004.432820901,1961693.0,132.48978494623657
19,542673.000344,542673.000344,2215361.137106,542673.000344,2056319.000344,3131324.0772179626,1513646.0,132.3986856516977
20,659108.000344,659108.000344,694319.000344,659108.000344,694319.000344,35211.0,35211.0,24.083333333333332
21,659244.000344,659244.000344,676918.000344,659244.000344,676918.000344,10931.90517342285,30753.491476881867,22.75
22,659689.000344,659689.000344,677684.000344,659689.000344,677684.000344,17995.0,17995.0,23.8
23,666277.000344,666277.000344,939241.405767,666277.000344,939110.000344,979094.4769516683,1804567.3775792415,34.724137931034484
24,677037.000344,677037.000344,677109.000344,677037.000344,677109.000344,99.12484129732225,260.71191135734074,24.333333333333332
25,677067.000344,677067.000344,677137.000344,677067.000344,677137.000344,92.63952593005779,240.3620132239337,24.666666666666668
26,677527.000344,677527.000344,680086.000344,677527.000344,680086.000344,3336.7077710908566,8897.887389575617,24.0
27,677552.000344,677552.000344,679989.000344,677552.000344,679989.000344,3731.3199465112134,9681.262563920985,24.666666666666668
28,681615.000344,681615.000344,681678.000344,681615.000344,681678.000344,81.98167525103878,228.12292243767314,23.0
29,681808.000344,681808.000344,688054.000344,681808.000344,688054.000344,6246.0,6246.0,25.454545454545453
30,681864.000344,681864.000344,682865.000344,681864.000344,682865.000344,1287.9401116714698,3270.959013768812,25.2
31,681903.000344,681903.000344,688804.000344,681903.000344,688804.000344,6901.0,6901.0,25.583333333333332
32,681960.000344,681960.000344,688361.000344,681960.000344,688361.000344,6401.0,6401.0,26.0
33,682053.000344,682053.000344,688206.000344,682053.000344,688206.000344,6153.0,6153.0,26.375
34,682896.000344,682896.000344,682967.000344,682896.000344,682967.000344,51.701261122570344,122.55113747572229,27.0
35,685458.000344,685458.000344,687049.000344,685458.000344,687049.000344,2333.837366854727,5532.058943655649,27.0
36,691498.000344,691498.000344,722828.000344,691498.000344,722828.000344,77709.8285351639,175532.789161782,28.333333333333332
37,691530.000344,691530.000344,722600.000344,691530.000344,722600.000344,77450.2583610112,174076.08551728594,28.475
38,691532.000344,691532.000344,724051.000344,691532.000344,724051.000344,81445.89915781555,182194.40698218928,28.609756097560975
39,691630.000344,691630.000344,691773.000344,691630.000344,691773.000344,143.0,143.0,26.0
40,697930.000344,697930.000344,697991.000344,697930.000344,697991.000344,41.46192367871313,106.1425246175056,25.0
41,698186.000344,698186.000344,699485.000344,698186.000344,699485.000344,917.887522583899,2242.167994098074,26.2
42,698322.000344,698322.000344,1000150.000344,698322.000344,997365.000344,299043.0,299043.0,38.819718309859155
43,698355.000344,698355.000344,1002525.000344,698355.000344,999728.000344,301373.0,301373.0,38.85633802816901
44,699280.000344,699280.000344,2544735.308546,699280.000344,2384164.000344,3556302.049944506,1684884.0,135.08546059933408
45,699619.000344,699619.000344,699779.000344,699619.000344,699779.000344,160.0,160.0,28.25
46,699745.000344,699745.000344,699769.000344,699745.000344,699769.000344,37.813413584069885,83.4502920476025,29.0
47,699914.000344,699914.000344,701058.000344,699914.000344,701058.000344,1823.1570748733157,3977.7972542690527,29.333333333333332
48,699991.000344,699991.000344,813054.000344,699991.000344,812816.000344,112825.0,112825.0,31.455357142857142
49,699991.000344,699991.000344,700005.000344,699991.000344,700005.000344,14.0,14.0,30.0
50,700230.000344,700230.000344,700414.000344,700230.000344,700414.000344,563.1124893000593,1201.3066438401265,30.0
51,700542.000344,700542.000344,801756.000344,700542.000344,801756.000344,101214.0,101214.0,31.485436893203882
52,700736.000344,700736.000344,803373.000344,700736.000344,803373.000344,102637.00000000001,102637.00000000001,31.533980582524272
53,702387.000344,702387.000344,704367.000344,702387.000344,704367.000344,1686.752619690073,3445.281946601001,31.333333333333332
54,703129.000344,703129.000344,703183.000344,703129.000344,703183.000344,88.22766570605187,176.45533141210373,32.0
55,703662.000344,703662.000344,703804.000344,703662.000344,703804.000344,142.0,142.0,32.0
56,706079.000344,706079.000344,706108.000344,706079.000344,706108.000344,29.000000000000004,29.000000000000004,31.0
57,707298.000344,707298.000344,708832.000344,707298.000344,708832.000344,1534.0,1534.0,31.0
58,709166.000344,709166.000344,709196.000344,709166.000344,709196.000344,30.0,30.0,31.0
59,713011.000344,713011.000344,713052.000344,713011.000344,713052.000344,41.0,41.0,31.0
60,728328.000344,728328.000344,729183.000344,728328.000344,729183.000344,855.0,855.0,28.0
61,729944.000344,729944.000344,730292.000344,729944.000344,730292.000344,348.0,348.0,28.0
62,731609.000344,731609.000344,734139.000344,731609.000344,734139.000344,2530.0,2530.0,28.333333333333332
63,732803.000344,732803.000344,733058.000344,732803.000344,733058.000344,687.0384323649445,1516.2227472881534,29.0
