app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000265,0.000265,1164546.000265,0.000265,1164546.000265,3886431.300499678,3998751.729312558,62.202312138728324
1,70024.000265,70024.000265,1132941.597325,70024.000265,833863.000265,4914714.026408174,5052170.892534079,62.258720930232556
2,135296.000265,135296.000265,1266198.05596,135296.000265,1262634.000265,4063117.3341523334,4082089.510080025,63.70254957507082
3,178298.000265,178298.000265,1288742.408175,178298.000265,1284812.000265,4006685.8317174516,4006685.8317174516,64.0
4,265278.000265,265278.000265,1967948.930195,265278.000265,1291186.000265,2930342.126625583,1770791.441485117,105.90851735015772
5,313422.000265,313422.000265,853967.63693,313422.000265,852222.000265,1591615.1995007813,1950994.136657433,52.211009174311926
6,318554.000265,318554.000265,1236832.978955,318554.000265,894217.000265,3766535.2518461733,3758411.8832224933,64.13832853025937
7,318802.000265,318802.000265,919905.666917,318802.000265,914381.000265,3897356.533031737,4641347.419869659,53.7410358565737
8,319542.000265,319542.000265,2067797.749345,319542.000265,1294215.000265,3069632.526874934,1779487.3333902908,110.40060698027314
9,319849.000265,319849.000265,2085864.187736,319849.000265,1171542.000265,5634500.1438028375,3246070.3012243155,111.09063444108762
10,320203.000265,320203.000265,1930622.478484,320203.000265,1058275.259092,4927233.838652409,2965563.1332482724,106.3349358974359
11,323049.000265,323049.000265,1810826.214144,323049.000265,1053088.905628,7498818.259070498,4995995.054686027,96.06181818181818
12,324143.000265,324143.000265,1372708.121992,324143.000265,1301328.394796,4242931.937139034,4062001.2477582525,66.85070422535212
13,324387.000265,394438.000265,1979953.190828,833863.000265,1568461.010119,10326658.059359882,6128884.042542777,107.83465818759936
14,330439.000265,394438.000265,1261597.217019,894217.000265,1968823.164734,6796835.609452618,6635521.686109245,65.55588235294118
15,394438.000265,394438.000265,1322572.510707,394438.000265,1413631.033592,6578221.959382241,6277250.229622655,67.06857142857143
16,394610.000265,1132941.597325,2315528.286075,1256736.197105,1876829.865231,3947859.8082615556,2123977.157273887,118.95750708215297
17,394774.000265,1132941.597325,2416563.376177,1131204.604141,1888186.11568,4532500.102874732,2279490.500204627,127.25651041666667
18,394933.000265,1164546.000265,2494666.23466,1164546.000265,1871583.337124,9061550.871141408,4274648.481284178,135.66946107784432
19,395522.000265,1236832.978955,2230034.903916,1232084.603775,2213192.483237,5904568.138243169,3234173.431510278,116.84356725146199
20,395836.000265,1261597.217019,2977965.337207,1300521.602271,2621267.177932,24745750.55853558,6634490.151906235,238.71134020618555
21,400593.000265,1261597.217019,1738134.772842,1245910.000265,2063622.695627,8291706.490211133,6072969.371939752,87.38216560509554
22,400756.000265,1322572.510707,2174982.812334,1670744.005879,2247152.892365,4773145.260763754,2622207.071379447,116.49777777777778
23,400914.000265,1322572.510707,2634814.923115,1677612.145397,2343897.167343,9290571.977643518,4181224.044408825,142.20634920634922
24,401067.000265,1322572.510707,2081899.018176,1300521.602271,2221252.176638,12343625.103200043,6980942.71540138,113.16408668730651
25,401222.000265,1738134.772842,2842196.231784,1934397.238429,2656950.55667,3910991.2087247497,1045826.0264970509,239.335636154289
26,401376.000265,1738134.772842,2686011.76637,1947198.227238,2709129.522035,13244268.811393818,3539886.599278525,239.45207852193997
27,401530.000265,1738134.772842,3011945.330366,1714581.258141,2786195.581782,17229671.444484074,4602730.546703893,239.5749569213096
28,401681.000265,1810826.214144,2937516.821278,1800699.145226,2807022.811839,14922395.779051706,3984211.21589265,239.7044930875576
29,504171.000265,1979953.190828,2453090.565714,1967798.261289,2636287.623234,3173256.7603879124,1513745.0193955975,134.16290726817041
30,573378.000265,2079107.000265,3157316.646512,2133113.790329,3292342.17893,13875639.345412875,3701277.757378318,239.92820218265365
31,664358.000265,664358.000265,667444.000265,664358.000265,667444.000265,3085.9999999999995,3085.9999999999995,33.125
32,664372.000265,664372.000265,667003.000265,664372.000265,667003.000265,2631.0,2631.0,33.666666666666664
33,664544.000265,664544.000265,666588.000265,664544.000265,666588.000265,2044.0000000000002,2044.0000000000002,34.333333333333336
34,664555.000265,664555.000265,666693.000265,664555.000265,666693.000265,2138.0,2138.0,34.666666666666664
