app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000266,0.000266,1164899.48815,0.000266,1164546.000266,3939968.304297701,3998751.729312558,63.05917159763314
1,70024.000266,70024.000266,834950.277708,70024.000266,833863.000266,4049166.37710452,5052170.892534079,51.294117647058826
2,135296.000266,135296.000266,1264453.371003,135296.000266,1262634.000266,4132191.2427445035,4082089.510080025,64.78550724637681
3,178298.000266,178298.000266,1286851.959145,178298.000266,1284812.000266,4076367.3244429724,4006685.8317174516,65.11304347826086
4,265278.000266,265278.000266,1494519.375178,265278.000266,1291186.000266,1871243.8900103362,1770791.441485117,67.63055555555556
5,313422.000266,313422.000266,854064.201151,313422.000266,852222.000266,1591725.0251625103,1950994.136657433,52.21461187214612
6,318554.000266,318554.000266,896534.59733,318554.000266,894217.000266,3136784.30802487,3758411.8832224933,53.41463414634146
7,318802.000266,318802.000266,918095.758335,318802.000266,914381.000266,3896465.1827612747,4641347.419869659,53.72874493927125
8,319542.000266,319542.000266,1516860.963663,319542.000266,1294215.000266,1912081.4452794003,1779487.3333902908,68.76880222841226
9,319849.000266,319849.000266,1421843.564622,319849.000266,1171542.000266,3437646.4145376435,3246070.3012243155,67.77714285714286
10,320203.000266,320203.000266,1328776.198557,320203.000266,1155653.037469,3135153.60421483,2965563.1332482724,67.65994236311239
11,323049.000266,324143.000266,1222345.34898,894217.000266,1511427.802314,5168664.473320465,4995995.054686027,66.21194029850746
12,324143.000266,324143.000266,1189464.869342,324143.000266,1501826.728884,4203233.554655253,4062001.2477582525,66.22522522522523
13,324387.000266,834950.277708,1727638.987489,833863.000266,1726271.300638,8260955.989299014,6128884.042542777,86.26385809312639
14,330439.000266,896534.59733,1757305.608983,894217.000266,2020379.892246,9572548.822459595,6635521.686109245,92.32780082987551
15,394438.000266,918095.758335,1535948.252007,914381.000266,1622084.842112,6900830.941253743,6277250.229622655,70.35774647887324
16,394610.000266,1189464.869342,1920811.411079,1180036.691681,1775801.993097,3700225.591450908,2123977.157273887,111.49575551782682
17,394774.000266,1222345.34898,1993473.052728,1457841.681078,1981572.782317,4087025.8457928356,2279490.500204627,114.74917491749174
18,394933.000266,1222345.34898,2019770.693985,1215854.035058,2062218.412712,7766868.059017641,4274648.481284178,116.28548123980424
19,395522.000266,1286851.959145,1917023.24904,1284812.000266,2128083.251386,5632152.847857079,3234173.431510278,111.45283018867924
20,395836.000266,1421843.564622,2507979.043156,1416458.844535,2724946.303138,15371126.90653276,6634490.151906235,148.27848101265823
21,400593.000266,1535948.252007,1999423.944067,1528191.247024,2112125.409282,11030862.278423205,6072969.371939752,116.2487644151565
22,400756.000266,1727638.987489,2499573.878084,1894699.547097,2340825.547097,6074696.311829581,2622207.071379447,148.264631043257
23,400914.000266,1727638.987489,2500778.68082,1719127.802058,2420440.457903,9707980.349291768,4181224.044408825,148.59541984732823
24,401067.000266,1757305.608983,2399007.953803,1752236.399549,2399934.028255,14916920.56267364,6980942.71540138,136.75558659217876
25,401222.000266,1993473.052728,2696523.834868,2006308.922111,2579135.922111,4516045.685187317,1045826.0264970509,276.3623361144219
26,401376.000266,1993473.052728,2596255.746445,2275627.961029,2870969.961029,8478901.876671487,3539886.599278525,153.29579207920793
27,401530.000266,1999423.944067,2705530.656752,1985333.281865,2971249.535899,19898734.949388936,4602730.546703893,276.6877234803337
28,401681.000266,1999423.944067,2704766.267237,1986798.738806,3002122.493688,17233206.6964863,3984211.21589265,276.82398568019096
29,504171.000266,2019770.693985,2741585.192376,2015952.752561,2775350.641743,6552367.519827805,1513745.0193955975,277.02916666666664
30,573378.000266,2399007.953803,3470972.64944,2443506.711179,3507980.711179,16033592.191751223,3701277.757378318,277.2420681551116
31,664358.000266,664358.000266,667444.000266,664358.000266,667444.000266,3085.9999999999995,3085.9999999999995,33.125
32,664372.000266,664372.000266,667003.000266,664372.000266,667003.000266,2631.0,2631.0,33.666666666666664
33,664544.000266,664544.000266,666588.000266,664544.000266,666588.000266,2044.0000000000002,2044.0000000000002,34.333333333333336
34,664555.000266,664555.000266,666693.000266,664555.000266,666693.000266,2138.0,2138.0,34.666666666666664
35,671225.000266,671225.000266,671475.000266,671225.000266,671475.000266,250.00000000000003,250.00000000000003,32.0
36,674938.000266,674938.000266,682943.000266,674938.000266,682943.000266,8004.999999999999,8004.999999999999,32.0
37,686170.000266,2399007.953803,2739039.789451,2454958.245185,2785856.245185,5224794.378740018,1198181.2506155742,279.07867867867867
38,686578.000266,686578.000266,686687.000266,686578.000266,686687.000266,97.01066054141134,188.14188711061593,33.0
39,686742.000266,2399007.953803,2894775.275903,2454960.822979,2940839.822979,7379923.141598015,1689447.6854082106,279.5677458033573
40,737775.000266,737775.000266,740285.000266,737775.000266,740285.000266,2740.8303571428573,2510.0,69.88571428571429
41,737781.000266,737781.000266,740251.000266,737781.000266,740251.000266,2715.051577669903,2470.0,70.3495145631068
42,737788.000266,737788.000266,740069.000266,737788.000266,740069.000266,2535.99581185567,2281.0,71.15463917525773
43,737793.000266,737793.000266,740097.000266,737793.000266,740097.000266,2569.2244897959185,2304.0,71.36734693877551
44,737803.000266,737803.000266,740404.000266,737803.000266,740404.000266,2854.251302083333,2601.0,70.23148148148148
45,737808.000266,737808.000266,739927.000266,737808.000266,739927.000266,2401.5333333333333,2119.0,72.53333333333333
46,737814.000266,737814.000266,740816.000266,737814.000266,740816.000266,3235.715489130435,3002.0,68.98260869565217
47,737821.000266,737821.000266,741077.000266,737821.000266,741077.000266,3447.2052083333338,3256.0,67.75833333333334
48,737830.000266,737830.000266,740332.000266,737830.000266,740332.000266,2821.3959375000004,2502.0,72.17
49,737837.000266,737837.000266,739891.000266,737837.000266,739891.000266,2381.8975903614455,2054.0,74.21686746987952
50,737844.000266,737844.000266,740298.000266,737844.000266,740298.000266,2804.2861328125005,2454.0,73.13541666666667
51,737849.000266,737849.000266,740242.000266,737849.000266,740242.000266,2764.0613111413045,2393.0,73.92391304347827
