app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000275,0.000275,1164706.269451,0.000275,1164546.000275,3886070.1415645895,3998751.729312558,62.19653179190752
1,70024.000275,70024.000275,1133933.365008,70024.000275,833863.000275,4914255.071930292,5052170.892534079,62.252906976744185
2,135296.000275,135296.000275,1266080.175452,135296.000275,1262634.000275,4062755.9593727584,4082089.510080025,63.696883852691215
3,178298.000275,178298.000275,1288714.235434,178298.000275,1284812.000275,4006331.132192689,4006685.8317174516,63.994334277620396
4,265278.000275,265278.000275,1967920.604198,265278.000275,1291186.000275,2929992.995820874,1770791.441485117,105.89589905362776
5,313422.000275,313422.000275,853913.91604,313422.000275,852222.000275,1591615.1995007813,1950994.136657433,52.211009174311926
6,318554.000275,318554.000275,1236809.970281,318554.000275,894217.000275,3766196.77815352,3758411.8832224933,64.13256484149856
7,318802.000275,318802.000275,919652.28042,318802.000275,914381.000275,3896778.6760322517,4641347.419869659,53.733067729083665
8,319542.000275,319542.000275,2067460.714604,319542.000275,1294215.000275,3069294.9913412863,1779487.3333902908,110.38846737481032
9,319849.000275,319849.000275,2085730.868536,319849.000275,1171542.000275,5627217.5588735435,3246070.3012243155,110.94704992435703
10,320203.000275,320203.000275,1930752.725088,320203.000275,1058275.259102,4926639.775524755,2965563.1332482724,106.32211538461539
11,323049.000275,323049.000275,1803700.29256,323049.000275,1110893.739701,7430997.354863162,4995995.054686027,95.19301470588235
12,324143.000275,324143.000275,1392011.672323,324143.000275,1353633.088053,4242574.366606661,4062001.2477582525,66.84507042253522
13,324387.000275,394438.000275,1979939.457827,833863.000275,1547913.043695,10325440.077634418,6128884.042542777,107.82193958664547
14,330439.000275,394438.000275,1261574.790026,894217.000275,2003040.814793,6796225.726944703,6635521.686109245,65.55
15,394438.000275,394438.000275,1322513.593919,394438.000275,1494857.598612,6577661.4906117385,6277250.229622655,67.06285714285714
16,394610.000275,1133933.365008,2316513.311213,1262634.000275,1822179.696338,3947483.749983002,2123977.157273887,118.94617563739376
17,394774.000275,1133933.365008,2417186.289111,1131204.604151,1967039.506676,4550722.645496353,2279490.500204627,127.76813471502591
18,394933.000275,1164706.269451,2494771.604726,1164546.000275,1960554.97714,9061390.891782077,4274648.481284178,135.66706586826348
19,395522.000275,1236809.970281,2230005.679262,1232084.603785,2116890.365779,5903977.097776883,3234173.431510278,116.83187134502924
20,395836.000275,1261574.790026,2979102.518969,1326808.881409,2543103.805296,24711195.922327735,6634490.151906235,238.37800687285224
21,400593.000275,1261574.790026,1738075.921047,1245910.000275,2070770.962581,8291303.559653016,6072969.371939752,87.37791932059449
22,400756.000275,1322513.593919,2174923.895546,1656791.03196,2249610.237691,4772659.666861647,2622207.071379447,116.48592592592593
23,400914.000275,1322513.593919,2634756.006327,1677538.978007,2343088.767875,9291312.69902327,4181224.044408825,142.21768707482994
24,401067.000275,1322513.593919,2089011.782635,1300521.602281,2268306.460517,12356578.810438292,6980942.71540138,113.28284389489954
25,401222.000275,1738075.921047,2846304.725194,1947198.227248,2649491.763322,3905515.9753174633,1045826.0264970509,239.00057570523893
26,401376.000275,1738075.921047,2685760.094682,2010424.588996,2662825.60645,13225682.87388678,3539886.599278525,239.1160508083141
27,401530.000275,1738075.921047,3008000.595447,1714581.258151,2798101.310066,17205630.042468518,4602730.546703893,239.24066628374499
28,401681.000275,1803700.29256,2935654.732191,1793591.732818,2818577.262608,14901525.14498228,3984211.21589265,239.3692396313364
29,504171.000275,1979939.457827,2452978.678964,1967798.261299,2586693.885237,3173197.481525937,1513745.0193955975,134.16040100250626
30,573378.000275,2079107.000275,3161189.962692,2196604.276617,3275902.785998,13856306.493829785,3701277.757378318,239.59391154508904
31,664358.000275,664358.000275,667444.000275,664358.000275,667444.000275,3085.9999999999995,3085.9999999999995,33.125
32,664372.000275,664372.000275,667003.000275,664372.000275,667003.000275,2631.0,2631.0,33.666666666666664
33,664544.000275,664544.000275,666588.000275,664544.000275,666588.000275,2044.0000000000002,2044.0000000000002,34.333333333333336
34,664555.000275,664555.000275,666693.000275,664555.000275,666693.000275,2138.0,2138.0,34.666666666666664
35,671225.000275,671225.000275,671475.000275,671225.000275,671475.000275,250.00000000000003,250.00000000000003,32.0
36,674938.000275,674938.000275,682943.000275,674938.000275,682943.000275,8004.999999999999,8004.999999999999,32.0
37,686170.000275,2089011.782635,2435986.891483,2258328.162881,2589226.162881,2490881.8568769535,1198181.2506155742,133.04868421052632
38,686578.000275,686578.000275,686687.000275,686578.000275,686687.000275,97.01066054141134,188.14188711061593,33.0
39,686742.000275,2089011.782635,2595358.257929,2277555.916359,2763434.916359,3766659.6945188926,1689447.6854082106,142.689366786141
40,737775.000275,737775.000275,740285.000275,737775.000275,740285.000275,2740.8303571428573,2510.0,69.88571428571429
41,737781.000275,737781.000275,740251.000275,737781.000275,740251.000275,2715.051577669903,2470.0,70.3495145631068
42,737788.000275,737788.000275,740069.000275,737788.000275,740069.000275,2538.28076171875,2281.0,71.21875
43,737793.000275,737793.000275,740097.000275,737793.000275,740097.000275,2572.329896907216,2304.0,71.45360824742268
44,737803.000275,737803.000275,740404.000275,737803.000275,740404.000275,2861.175963785047,2601.0,70.40186915887851
