app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000252,0.000252,2683411.000252,-1,-1,10749780.442330442,2683411.0,256.38485804416405
1,336541.000252,336541.000252,2762150.333339,336541.000252,1631047.000252,35575467.969618194,8562099.517582526,265.91958495460443
2,475911.000252,475911.000252,1768411.000252,475911.000252,1768411.000252,2832889.1841700817,1292500.0,140.27459016393442
3,476285.000252,476285.000252,1271394.000252,476285.000252,1271394.000252,5048978.036065757,4727695.499504065,68.34928229665071
4,543390.000252,543390.000252,1261167.000252,543390.000252,1261167.000252,4449880.147626247,4267881.626981369,66.72920065252855
5,600049.000252,600049.000252,1438579.189575,-1,-1,3821586.0797858243,2939758.7264678045,83.19781718963165
6,627951.000252,627951.000252,1271196.000252,-1,-1,3858985.1114732428,3603912.830015017,68.52969502407704
7,671239.000252,671239.000252,4966242.036309,671239.000252,1899887.000252,68916175.93624122,7305506.062784688,603.7412359956631
8,837589.000252,837589.000252,7254509.975668,837589.000252,1780815.000252,81876251.7960641,6158172.0676236255,850.914858728557
9,837888.000252,837888.000252,1271624.617896,837888.000252,1269179.000252,3628023.507259063,3361050.9605996925,69.08360128617363
10,880076.000252,880076.000252,1409998.000252,880076.000252,1404076.000252,671260.4895104896,524000.00000000006,81.98601398601399
11,880119.000252,880119.000252,1419736.000252,880119.000252,1413814.000252,685627.7964379373,533695.0000000001,82.21958041958042
12,880145.000252,880145.000252,1452057.000252,880145.000252,1446135.000252,745712.6905435527,565990.0,84.32235939643347
13,880165.000252,880165.000252,1460232.000252,880165.000252,1454310.000252,758536.9041495199,574145.0,84.55418381344307
14,881304.000252,881304.000252,1138549.000252,881304.000252,1138507.000252,257203.00000000003,257203.00000000003,55.879345603271986
15,884079.000252,884079.000252,922402.000252,884079.000252,922402.000252,40405.51122593459,125227.73455011207,20.65
16,896743.000252,896743.000252,1336205.772126,896743.000252,1326143.000252,2361336.006259327,2014473.633082156,75.01984732824427
17,906050.000252,906050.000252,919201.000252,906050.000252,919201.000252,13151.0,13151.0,21.25
18,906242.000252,906242.000252,1155011.339235,906242.000252,1130230.729066,221353.0,221353.0,56.61914460285132
19,906308.000252,906308.000252,1019923.62431,906308.000252,1004662.366863,152373.07261345975,271104.37745740503,35.97093023255814
20,912363.000252,912363.000252,920099.000252,-1,-1,8689.608149215497,25278.860070445084,22.0
21,912416.000252,912416.000252,916247.000252,912416.000252,916247.000252,4590.431582461282,13154.669609441287,22.333333333333332
22,912464.000252,922402.000252,1028979.37181,922402.000252,993358.116093,89846.97516415629,150723.27129750984,38.15075376884422
23,919057.000252,919057.000252,919093.000252,919057.000252,919093.000252,36.0,36.0,23.333333333333332
24,919062.000252,919062.000252,919094.000252,919062.000252,919094.000252,31.999999999999996,31.999999999999996,23.666666666666668
25,919460.000252,919460.000252,919502.000252,919460.000252,919502.000252,42.0,42.0,22.0
26,919938.000252,919938.000252,919971.000252,919938.000252,919971.000252,67.44961486098036,196.21706141376106,22.0
