app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.030726,0.030726,984.030726,0.030726,984.030726,984.0,984,16.79310344827586
1,1.030726,1.030726,7268.030726,1.030726,7268.030726,7267.0,7267,53.760975609756095
2,42.030726,42.030726,1025.030726,42.030726,1025.030726,983.0,983,17.75862068965517
3,59.030726,59.030726,223.030726,59.030726,223.030726,164.0,164,9.4
4,60.030726,60.030726,346.030726,60.030726,346.030726,286.0,286,10.95
5,81.030726,81.030726,5158.030726,81.030726,5158.030726,5077.0,5077,42.963882618510155
6,100.030726,100.030726,557.530726,100.030726,557.530726,457.5,915,13.535714285714286
7,117.030726,117.030726,208.030726,117.030726,208.030726,91.0,91,11.0
8,138.030726,138.030726,176.364059,138.030726,176.364059,38.333333333333336,115,10.666666666666666
9,167.030726,167.030726,506.030726,167.030726,506.030726,339.0,339,13.956521739130435
10,171.030726,171.030726,976.030726,171.030726,976.030726,805.0,805,19.148936170212767
11,174.030726,174.030726,1066.030726,174.030726,1066.030726,892.0,892,20.703703703703702
12,175.030726,175.030726,322.030726,175.030726,322.030726,147.0,147,13.0
13,181.030726,181.030726,447.030726,181.030726,447.030726,266.0,266,14.0
14,195.030726,195.030726,1082.030726,195.030726,1082.030726,887.0,887,22.272727272727273
15,261.030726,261.030726,4399.030726,261.030726,4399.030726,4138.0,4138,37.68
16,318.030726,318.030726,905.030726,318.030726,905.030726,587.0,587,19.21875
17,343.030726,343.030726,1258.030726,343.030726,1258.030726,915.0,915,26.405797101449274
18,343.030726,343.030726,6781.030726,343.030726,6781.030726,6438.0,6438,53.04693140794224
19,354.030726,354.030726,779.030726,354.030726,779.030726,425.0,425,18.42105263157895
20,436.030726,436.030726,1403.030726,436.030726,1403.030726,967.0,967,29.097560975609756
21,441.030726,441.030726,711.030726,441.030726,711.030726,270.0,270,18.533333333333335
22,457.030726,457.030726,1109.030726,457.030726,1109.030726,652.0,652,25.347826086956523
23,490.030726,490.030726,1167.030726,490.030726,1167.030726,677.0,677,26.333333333333332
24,490.030726,490.030726,958.030726,490.030726,958.030726,468.0,468,22.923076923076923
25,523.030726,523.030726,1339.030726,523.030726,1339.030726,816.0,816,29.238095238095237
26,614.030726,614.030726,642.530726,614.030726,642.530726,28.5,57,19.0
27,644.030726,644.030726,5196.530726,644.030726,5196.530726,6450.749547101449,9105,45.34299516908212
28,696.030726,696.030726,1086.030726,696.030726,1086.030726,390.0,390,26.942857142857143
29,700.030726,700.030726,1587.030726,700.030726,1587.030726,887.0,887,30.988505747126435
30,710.030726,710.030726,1409.030726,710.030726,1409.030726,699.0,699,31.44927536231884
31,771.030726,771.030726,1028.030726,771.030726,1028.030726,257.0,257,26.45
32,782.030726,782.030726,1378.030726,782.030726,1378.030726,596.0,596,31.9672131147541
33,805.030726,805.030726,1476.030726,805.030726,1476.030726,671.0,671,32.06944444444444
34,812.030726,812.030726,1355.030726,812.030726,1355.030726,543.0,543,32.0
35,814.030726,814.030726,8737.030726,814.030726,8737.030726,7959.203080420827,7923,64.29243937232525
36,825.030726,825.030726,7491.030726,825.030726,7491.030726,6666.0,6666,57.83589743589744
37,869.030726,869.030726,1409.030726,869.030726,1409.030726,540.0,540,32.80327868852459
38,892.030726,892.030726,1765.030726,892.030726,1765.030726,873.0,873,31.844444444444445
39,922.030726,922.030726,8439.030726,922.030726,8439.030726,7517.0,7517,62.31523378582202
40,943.030726,943.030726,1394.030726,943.030726,1394.030726,451.0,451,33.22641509433962
41,953.030726,953.030726,1340.030726,953.030726,1340.030726,387.0,387,32.81395348837209
42,955.030726,955.030726,1331.030726,955.030726,1331.030726,376.0,376,32.675
43,984.030726,984.030726,1247.030726,984.030726,1247.030726,263.0,263,31.620689655172413
44,1033.030726,1033.030726,1350.364059,1033.030726,1350.364059,502.53378378378375,952,33.78378378378378
45,1057.030726,1057.030726,1543.030726,1057.030726,1543.030726,486.0,486,33.18333333333333
46,1057.030726,1057.030726,1483.030726,1057.030726,1483.030726,426.0,426,33.7037037037037
