app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000254,0.000254,16482.000254,0.000254,16482.000254,16482.0,16482.0,8.95
1,6.000254,6.000254,16608.000254,6.000254,16608.000254,16602.0,16602.0,9.619047619047619
2,6.000254,6.000254,16285.000254,6.000254,16285.000254,16279.0,16279.0,9.705882352941176
3,6.000254,6.000254,16793.000254,6.000254,16793.000254,16787.0,16787.0,9.035714285714286
4,10.000254,10.000254,16680.000254,10.000254,16680.000254,16670.000000000004,16670.000000000004,10.75
5,11.000254,11.000254,16669.000254,11.000254,16669.000254,16658.0,16658.0,11.222222222222221
6,12.000254,12.000254,16765.000254,12.000254,16765.000254,16753.0,16753.0,9.958333333333334
7,14.000254,14.000254,16723.000254,14.000254,16723.000254,16709.0,16709.0,10.761904761904763
8,17.000254,17.000254,14597.000254,17.000254,14597.000254,14580.0,14580.0,12.4
9,18.000254,18.000254,16722.000254,18.000254,16722.000254,16704.0,16704.0,11.444444444444445
10,21.000254,21.000254,16707.000254,21.000254,16707.000254,16686.0,16686.0,11.9375
11,22.000254,22.000254,14497.000254,22.000254,14497.000254,14475.0,14475.0,13.666666666666666
12,25.000254,25.000254,16725.000254,25.000254,16725.000254,16700.0,16700.0,10.882352941176471
13,26.000254,26.000254,16593.000254,26.000254,16593.000254,16567.0,16567.0,14.125
14,29.000254,29.000254,16793.000254,29.000254,16793.000254,16764.0,16764.0,9.222222222222221
15,30.000254,30.000254,16689.000254,30.000254,16689.000254,16659.0,16659.0,12.4
16,44102.000254,44102.000254,44248.000254,44102.000254,44248.000254,146.0,146.0,1.0
17,44477.000254,44477.000254,116567.000254,44477.000254,116567.000254,72090.0,72090.0,9.076923076923077
18,44477.000254,44477.000254,116631.000254,44477.000254,116631.000254,72154.0,72154.0,8.964285714285714
19,44488.000254,44488.000254,116731.000254,44488.000254,116731.000254,72243.0,72243.0,8.533333333333333
20,44488.000254,44488.000254,106281.000254,44488.000254,106281.000254,61792.99999999999,61792.99999999999,10.272727272727273
21,44491.000254,44491.000254,44620.000254,44491.000254,44620.000254,129.0,129.0,10.666666666666666
22,44497.000254,44497.000254,116600.000254,44497.000254,116600.000254,72103.0,72103.0,10.304347826086957
23,44498.000254,44498.000254,116650.000254,44498.000254,116650.000254,72152.0,72152.0,9.958333333333334
24,44500.000254,44500.000254,116678.000254,44500.000254,116678.000254,72178.0,72178.0,9.791666666666666
25,44500.000254,44500.000254,54310.000254,44500.000254,54310.000254,9810.0,9810.0,12.428571428571429
26,44500.000254,44500.000254,44570.000254,44500.000254,44570.000254,70.0,70.0,12.625
27,44500.000254,44500.000254,44658.000254,44500.000254,44658.000254,158.0,158.0,13.4
28,44506.000254,44506.000254,55830.000254,44506.000254,55830.000254,11324.0,11324.0,13.083333333333334
29,44507.000254,44507.000254,116598.000254,44507.000254,116598.000254,72091.0,72091.0,11.733333333333333
30,44508.000254,44508.000254,105781.000254,44508.000254,105781.000254,61272.99999999999,61272.99999999999,13.0
31,44508.000254,44508.000254,54002.000254,44508.000254,54002.000254,9494.0,9494.0,14.285714285714286
