app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000273,0.000273,3613015.000273,0.000273,3613015.000273,7578781.398400317,3613015.0,134.24854574299312
1,266564.000273,266564.000273,4146581.909364,266564.000273,4146396.000273,8128298.956430445,3879831.9999999995,134.08083989501313
2,266566.000273,266566.000273,4146131.545728,266566.000273,4144152.000273,8129011.125821072,3877586.0,134.17025748817656
3,289185.000273,289185.000273,4604181.363909,289185.000273,4599472.000273,9008054.112236602,4310287.0,133.75338189386056
4,290070.000273,290070.000273,4607052.273,290070.000273,4600364.000273,9010661.757869408,4310294.0,133.79188345473466
5,291876.000273,291876.000273,4612908.273,291876.000273,4591618.000273,8986976.17916775,4299742.0,133.76767151767152
6,786808.000273,786808.000273,5414340.326973,786808.000273,5186062.000273,31427697.33818228,15105907.830334904,133.1513903192585
7,1243820.000273,1243820.000273,5570564.165576,1243820.000273,5289712.000273,8413755.263278034,4045892.0,133.09310699588477
8,1279491.000273,1279491.000273,6546804.98068,1279491.000273,6172028.000273,10156012.983125001,4892537.0,132.8523076923077
9,1362192.000273,1362192.000273,6314781.98068,1362192.000273,5928732.000273,9496554.279562982,4566540.0,133.09408740359896
10,1452854.000273,1452854.000273,6904144.11919,1452854.000273,6518084.000273,19065522.51542363,9182104.911492478,132.88820512820513
11,1487280.000273,1487280.000273,7046158.839452,1487280.000273,6586556.000273,31310007.04073395,15077282.642201835,132.9046153846154
12,1494845.000273,1494845.000273,6871364.701356,1494845.000273,6203051.000273,28942621.203896716,13920986.547837486,133.06009244992296
13,1537172.000273,1537172.000273,7472950.744131,1537172.000273,6687318.000273,19833625.726804513,9548713.036336433,132.934358974359
14,1537243.000273,1537243.000273,7572541.94388,1537243.000273,6687359.000273,33780604.71177929,16273694.911107624,132.84989754098362
15,1559948.000273,1559948.000273,7712769.818455,1559948.000273,6723590.000273,10719492.303486807,5163642.0,132.86116803278688
16,1896806.000273,1896806.000273,7840409.182091,1896806.000273,6843230.000273,10269349.231237194,4946424.0,132.87141393442624
17,2003517.000273,2003517.000273,6377547.000273,2003517.000273,5259562.000273,6794347.770897835,3256045.0000000005,133.54798761609908
18,2025050.000273,2025050.000273,4668088.000273,2025050.000273,4668088.000273,5557425.424637159,2643038.0,134.57060669456067
19,2026073.000273,2026073.000273,6394663.545728,2026073.000273,5245899.000273,6722550.367256065,3219826.0,133.62312854930303
20,2026383.000273,2026383.000273,4913910.000273,2026383.000273,4913910.000273,6067776.861242498,2887527.0000000005,134.48799582463465
21,2083781.000273,2083781.000273,4996249.000273,2083781.000273,4996249.000273,6121279.809009656,2912468.0,134.51200417536535
22,2084777.000273,2084777.000273,6472059.091182,2084777.000273,5302862.000273,6725496.214389536,3218085.0,133.75400516795867
23,2097261.000273,2097261.000273,4188640.000273,2097261.000273,4188640.000273,4426160.805143161,2091379.0,135.44856839872747
24,2100304.000273,2100304.000273,8461344.454818,2100304.000273,7272877.000273,10755556.426669123,5172572.999999999,133.07798871216008
25,2100307.000273,2100307.000273,8179498.091182,2100307.000273,6990752.000273,10185231.741163239,4890445.0,133.29151670951157
26,2113144.000273,2113144.000273,4169703.000273,2113144.000273,4169703.000273,4359579.130158492,2056559.0,135.66985645933013
27,2274866.000273,2274866.000273,4096639.000273,2274866.000273,4096639.000273,3865292.5104388646,1821772.9999999998,135.7900905700586
28,2449488.000273,2449488.000273,8868684.182091,2449488.000273,7630584.000273,10764599.971937466,5181095.999999999,132.970784213224
29,2449642.000273,2449642.000273,3899051.000273,2449642.000273,3899051.000273,3079969.903592915,1449409.0000000002,135.99893048128342
30,2454620.000273,2454620.000273,8918597.000273,2454620.000273,7641545.000273,10780824.115384614,5186925.0,133.02153846153846
31,2486553.000273,2486553.000273,5443951.000273,2486553.000273,5443951.000273,6220288.428962462,2957398.0,134.61105318039625
32,2532635.000273,2532635.000273,9123037.725767,2532635.000273,7718944.000273,39030006.16848461,18779618.503885813,133.0123076923077
33,2532663.000273,2532663.000273,8591712.88873,2532663.000273,6984840.000273,33589597.37635876,16121327.435710987,133.34722222222223
34,2532908.000273,2532908.000273,9378704.636637,2532908.000273,7719898.000273,10779130.468910258,5186990.000000001,132.99897435897435
35,2580746.000273,2580746.000273,7494796.273,2580746.000273,5830005.000273,6809926.376166407,3249259.0,134.13374805598755
36,2592271.000273,2592271.000273,9556849.000273,2592271.000273,7779727.000273,10778685.618461538,5187456.0,132.98153846153846
37,2592337.000273,2592337.000273,8214994.909364,2592337.000273,6307481.000273,7771439.165847983,3715144.0,133.87693898655635
38,2592367.000273,2592367.000273,9814267.727546,2592367.000273,7774315.000273,10755586.693551484,5181948.0,132.83760245901638
39,2593223.000273,2593223.000273,5323942.000273,2593223.000273,5323942.000273,5768527.480931926,2730719.0,135.19727177334732
40,2593602.000273,2593602.000273,9378592.273,2593602.000273,7329908.000273,9868954.642144881,4736306.0,133.35563561502832
41,2595254.000273,2595254.000273,9523489.091182,2595254.000273,7409039.000273,10025120.482855903,4813785.0,133.2854938271605
