app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000249,0.000249,3613015.000249,0.000249,3613015.000249,7578781.398400317,3613015.0,134.24854574299312
1,266564.000249,266564.000249,4146396.000249,266564.000249,4146396.000249,8131748.966219767,3879831.9999999995,134.1377497371188
2,266566.000249,266566.000249,4144152.000249,266566.000249,4144152.000249,8132375.657845396,3877586.0,134.22578947368422
3,289185.000249,289185.000249,4599472.000249,289185.000249,4599472.000249,9038140.127519367,4310287.0,134.20010504201682
4,290070.000249,290070.000249,4600364.000249,290070.000249,4600364.000249,9041409.03234966,4310294.0,134.2484243697479
5,291876.000249,291876.000249,4591618.000249,291876.000249,4591618.000249,9026616.773967648,4299742.0,134.3577064702788
6,786808.000249,786808.000249,5186063.157192,786808.000249,5186062.000249,31698085.218805954,15105907.830334904,134.29695697796433
7,1243820.000249,1243820.000249,5289750.000249,1243820.000249,5289712.000249,8489607.516476676,4045892.0,134.29297693920336
8,1279491.000249,1279491.000249,6172099.000249,1279491.000249,6172028.000249,10255006.649836814,4892537.0,134.1472584856397
9,1362192.000249,1362192.000249,5928846.000249,1362192.000249,5928732.000249,9582363.554258242,4566540.0,134.2967032967033
10,1452854.000249,1452854.000249,6518365.425365,1452854.000249,6518084.000249,19248008.376224186,9182104.911492478,134.1601460615545
11,1487280.000249,1487280.000249,6587205.398184,1487280.000249,6586556.000249,31613776.080027565,15077282.642201835,134.19405320813772
12,1494845.000249,1494845.000249,6204490.438104,1494845.000249,6203051.000249,29229543.971426588,13920986.547837486,134.3791841004184
13,1537172.000249,1537172.000249,6689681.610532,1537172.000249,6687318.000249,20031221.21979373,9548713.036336433,134.2587376108503
14,1537243.000249,1537243.000249,6690504.240611,1537243.000249,6687359.000249,34146665.54227935,16273694.911107624,134.28951486697966
15,1559948.000249,1559948.000249,6727523.000249,1559948.000249,6723590.000249,10837133.041373238,5163642.0,134.31924882629107
16,1896806.000249,1896806.000249,6847450.000249,1896806.000249,6843230.000249,10378162.69189682,4946424.0,134.2793121417405
