app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000259,0.000259,1027284.000259,0.000259,1027284.000259,1027284.0000000001,1027284.0000000001,38.47389558232932
1,303.000259,303.000259,1027302.000259,303.000259,1027302.000259,1026999.0000000001,1026999.0000000001,38.58232931726908
2,328.000259,328.000259,1027358.000259,328.000259,1027358.000259,1027030.0000000001,1027030.0000000001,38.71342685370742
3,103680.000259,103680.000259,1027309.000259,103680.000259,1027309.000259,923629.0,923629.0,38.76056338028169
4,103686.000259,103686.000259,1034492.782069,103686.000259,1027333.000259,923647.0,923647.0,39.47184466019417
5,189282.000259,189282.000259,1043306.811432,189282.000259,1027328.000259,838046.0,838046.0,39.77842003853564
6,198471.000259,198471.000259,2783676.352015,198471.000259,2766358.000259,4767213.731815663,2567887.0,118.81429316640585
7,198471.000259,198471.000259,2783629.352015,198471.000259,2766258.000259,4770204.895128916,2567787.0,118.8934725848564
8,205455.000259,205455.000259,2401186.352015,205455.000259,2382825.000259,4057771.9639435783,2177370.0,119.27114164904863
9,274883.000259,274883.000259,1049447.352015,274883.000259,1027400.000259,752517.0,752517.0,40.36015325670498
10,380602.000259,380602.000259,3387302.060171,380602.000259,3364314.000259,5496869.983598155,2983712.0,117.90671450538186
11,380626.000259,380626.000259,2544005.153239,380626.000259,2382864.000259,3735620.28334654,2002238.0,119.40623349181193
12,482808.000259,482808.000259,2820141.811358,482808.000259,2524923.000259,3797157.394747132,2042115.0,119.00312825860271
13,482809.000259,482809.000259,2771765.805476,482809.000259,2458881.000259,3684523.889246323,1976072.0,119.33245798319328
14,486181.000259,486181.000259,2772375.819492,486181.000259,2459230.000259,3680053.0935612526,1973049.0,119.3702731092437
15,486183.000259,486183.000259,2772557.632484,486183.000259,2458869.000259,3680509.2468651515,1972685.9999999998,119.40703781512605
16,486268.000259,486268.000259,2780587.062639,486268.000259,2458946.000259,3680989.3182250657,1972678.0,119.42309711286089
17,486397.000259,486397.000259,2784674.899816,486397.000259,2459667.000259,3681853.9488561885,1973270.0000000002,119.41531200839015
18,497648.000259,497648.000259,2790483.646286,497648.000259,2459341.000259,3659854.150790663,1961693.0,119.40230487166056
19,542673.000259,542673.000259,2390493.127161,542673.000259,2056319.000259,2835758.9186336435,1513646.0,119.90159574468085
20,659108.000259,659108.000259,694319.000259,659108.000259,694319.000259,35211.0,35211.0,24.083333333333332
21,659244.000259,659244.000259,676918.000259,659244.000259,676918.000259,10931.90517342285,30753.491476881867,22.75
22,659689.000259,659689.000259,677684.000259,659689.000259,677684.000259,17995.0,17995.0,23.8
23,666277.000259,666277.000259,939816.466033,666277.000259,939110.000259,979896.3643395011,1804567.3775792415,34.75257731958763
24,677037.000259,677037.000259,677109.000259,677037.000259,677109.000259,99.12484129732225,260.71191135734074,24.333333333333332
25,677067.000259,677067.000259,677137.000259,677067.000259,677137.000259,92.63952593005779,240.3620132239337,24.666666666666668
26,677527.000259,677527.000259,680086.000259,677527.000259,680086.000259,3336.7077710908566,8897.887389575617,24.0
27,677552.000259,677552.000259,679989.000259,677552.000259,679989.000259,3731.3199465112134,9681.262563920985,24.666666666666668
28,681615.000259,681615.000259,681678.000259,681615.000259,681678.000259,81.98167525103878,228.12292243767314,23.0
29,681808.000259,681808.000259,688054.000259,681808.000259,688054.000259,6246.0,6246.0,25.454545454545453
30,681864.000259,681864.000259,682865.000259,681864.000259,682865.000259,1287.9401116714698,3270.959013768812,25.2
31,681903.000259,681903.000259,688804.000259,681903.000259,688804.000259,6901.0,6901.0,25.583333333333332
32,681960.000259,681960.000259,688361.000259,681960.000259,688361.000259,6401.0,6401.0,26.0
33,682053.000259,682053.000259,688206.000259,682053.000259,688206.000259,6153.0,6153.0,26.375
34,682896.000259,682896.000259,682967.000259,682896.000259,682967.000259,51.701261122570344,122.55113747572229,27.0
35,685458.000259,685458.000259,687049.000259,685458.000259,687049.000259,2333.837366854727,5532.058943655649,27.0
36,691498.000259,691498.000259,722828.000259,691498.000259,722828.000259,77709.8285351639,175532.789161782,28.333333333333332
37,691530.000259,691530.000259,722600.000259,691530.000259,722600.000259,77450.2583610112,174076.08551728594,28.475
38,691532.000259,691532.000259,724051.000259,691532.000259,724051.000259,81445.89915781555,182194.40698218928,28.609756097560975
39,691630.000259,691630.000259,691773.000259,691630.000259,691773.000259,143.0,143.0,26.0
40,697930.000259,697930.000259,697991.000259,697930.000259,697991.000259,41.46192367871313,106.1425246175056,25.0
41,698186.000259,698186.000259,699485.000259,698186.000259,699485.000259,917.887522583899,2242.167994098074,26.2
42,698322.000259,698322.000259,997365.000259,698322.000259,997365.000259,299043.0,299043.0,38.85310734463277
43,698355.000259,698355.000259,999728.000259,698355.000259,999728.000259,301373.0,301373.0,38.89014084507042
44,699280.000259,699280.000259,2723008.7418,699280.000259,2384164.000259,3209151.90662122,1684884.0,121.89902807775378
45,699619.000259,699619.000259,699779.000259,699619.000259,699779.000259,160.0,160.0,28.25
46,699745.000259,699745.000259,699769.000259,699745.000259,699769.000259,37.813413584069885,83.4502920476025,29.0
47,699914.000259,699914.000259,701058.000259,699914.000259,701058.000259,1823.1570748733157,3977.7972542690527,29.333333333333332
48,699991.000259,699991.000259,812816.000259,699991.000259,812816.000259,112825.0,112825.0,31.455357142857142
49,699991.000259,699991.000259,700005.000259,699991.000259,700005.000259,14.0,14.0,30.0
50,700230.000259,700230.000259,700414.000259,700230.000259,700414.000259,563.1124893000593,1201.3066438401265,30.0
51,700542.000259,700542.000259,801756.000259,700542.000259,801756.000259,101214.0,101214.0,31.485436893203882
52,700736.000259,700736.000259,803373.000259,700736.000259,803373.000259,102637.00000000001,102637.00000000001,31.533980582524272
53,702387.000259,702387.000259,704367.000259,702387.000259,704367.000259,1686.752619690073,3445.281946601001,31.333333333333332
54,703129.000259,703129.000259,703183.000259,703129.000259,703183.000259,88.22766570605187,176.45533141210373,32.0
55,703662.000259,703662.000259,703804.000259,703662.000259,703804.000259,142.0,142.0,32.0
56,706079.000259,706079.000259,706108.000259,706079.000259,706108.000259,29.000000000000004,29.000000000000004,31.0
57,707298.000259,707298.000259,708832.000259,707298.000259,708832.000259,1534.0,1534.0,31.0
58,709166.000259,709166.000259,709196.000259,709166.000259,709196.000259,30.0,30.0,31.0
59,713011.000259,713011.000259,713052.000259,713011.000259,713052.000259,41.0,41.0,31.0
60,728328.000259,728328.000259,729183.000259,728328.000259,729183.000259,855.0,855.0,28.0
61,729944.000259,729944.000259,730292.000259,729944.000259,730292.000259,348.0,348.0,28.0
62,731609.000259,731609.000259,734139.000259,731609.000259,734139.000259,2530.0,2530.0,28.333333333333332
63,732803.000259,732803.000259,733058.000259,732803.000259,733058.000259,687.0384323649445,1516.2227472881534,29.0
64,733513.000259,733513.000259,733795.000259,733513.000259,733795.000259,599.4689308972503,1322.9659164628972,29.0
65,734285.000259,734285.000259,734870.000259,734285.000259,734870.000259,2018.2653530309262,4558.905268022798,28.333333333333332
66,734387.000259,734387.000259,749054.000259,734387.000259,749054.000259,39516.834068614284,87209.5648410798,29.0
67,737715.000259,737715.000259,786644.000259,737715.000259,786644.000259,48929.0,48929.0,31.058823529411764
68,743231.000259,743231.000259,866813.000259,743231.000259,866813.000259,123581.99999999999,123581.99999999999,34.30555555555556
69,752051.000259,752051.000259,757332.000259,752051.000259,757332.000259,8594.569423886835,18133.59702622277,30.333333333333332
70,756463.000259,756463.000259,764086.000259,756463.000259,764086.000259,6399.005599844183,13264.335494413854,30.875
71,758362.000259,758362.000259,758420.000259,758362.000259,758420.000259,48.884287720869644,100.92240045598894,31.0
72,758467.000259,758467.000259,764767.000259,758467.000259,764767.000259,6300.0,6300.0,31.0
73,758578.000259,758578.000259,759013.000259,758578.000259,759013.000259,435.00000000000006,435.00000000000006,32.0
74,765496.000259,765496.000259,776666.000259,765496.000259,776666.000259,21191.166588883898,42572.3884834977,31.857142857142858
75,768373.000259,768373.000259,768585.000259,768373.000259,768585.000259,178.6804999452476,368.88877408051115,31.0
76,769898.000259,769898.000259,775011.000259,769898.000259,775011.000259,5113.0,5113.0,32.875
77,770107.000259,770107.000259,775124.000259,770107.000259,775124.000259,5017.0,5017.0,33.125
78,770107.000259,770107.000259,773902.000259,770107.000259,773902.000259,3795.0,3795.0,33.75
79,770166.000259,770166.000259,775163.000259,770166.000259,775163.000259,4997.0,4997.0,33.285714285714285
80,770172.000259,770172.000259,773952.000259,770172.000259,773952.000259,3780.0,3780.0,34.666666666666664
81,777378.000259,777378.000259,892779.000259,777378.000259,892779.000259,115401.0,115401.0,35.75257731958763
82,784329.000259,784329.000259,2724177.205488,784329.000259,2383919.000259,3140613.5508251404,1599590.0,125.65674157303371
83,784631.000259,784631.000259,785992.000259,784631.000259,785992.000259,1361.0,1361.0,32.333333333333336
84,785957.000259,785957.000259,786060.000259,785957.000259,786060.000259,102.99999999999999,102.99999999999999,32.666666666666664
85,786835.000259,786835.000259,873106.000259,786835.000259,873106.000259,86271.0,86271.0,35.84615384615385
86,786896.000259,786896.000259,2591150.318239,786896.000259,2245530.000259,2875428.2896022084,1458634.0,126.16421291053227
87,787345.000259,787345.000259,787500.000259,787345.000259,787500.000259,155.0,155.0,33.0
88,788129.000259,788129.000259,790347.000259,788129.000259,790347.000259,2218.0,2218.0,33.333333333333336
89,788131.000259,788131.000259,790393.000259,788131.000259,790393.000259,2262.0,2262.0,33.666666666666664
90,790989.000259,790989.000259,792195.000259,790989.000259,792195.000259,1206.0,1206.0,33.333333333333336
91,791731.000259,791731.000259,801566.000259,791731.000259,801566.000259,24733.492420349226,46139.60917876806,34.30769230769231
92,793319.000259,793319.000259,793458.000259,793319.000259,793458.000259,139.0,139.0,34.0
93,793654.000259,793654.000259,793971.000259,793654.000259,793971.000259,317.0,317.0,34.0
94,794123.000259,794123.000259,794311.000259,794123.000259,794311.000259,188.0,188.0,34.333333333333336
95,794216.000259,794216.000259,794377.000259,794216.000259,794377.000259,161.0,161.0,34.666666666666664
96,794608.000259,794608.000259,794824.000259,794608.000259,794824.000259,216.0,216.0,34.0
97,795364.000259,795364.000259,795541.000259,795364.000259,795541.000259,177.0,177.0,34.0
98,795871.000259,795871.000259,796145.000259,795871.000259,796145.000259,274.0,274.0,34.0
99,797846.000259,797846.000259,886709.000259,797846.000259,886709.000259,88863.0,88863.0,37.25806451612903
100,797852.000259,797852.000259,946063.000259,797852.000259,946063.000259,148211.0,148211.0,40.694117647058825
101,797909.000259,797909.000259,798333.000259,797909.000259,798333.000259,424.0,424.0,36.0
102,798403.000259,798403.000259,798556.000259,798403.000259,798556.000259,153.0,153.0,36.0
103,798566.000259,798566.000259,999951.000259,798566.000259,999951.000259,201384.99999999997,201384.99999999997,42.50612244897959
104,798659.000259,798659.000259,798859.000259,798659.000259,798859.000259,200.0,200.0,37.0
105,803909.000259,803909.000259,804158.000259,803909.000259,804158.000259,249.00000000000006,249.00000000000006,34.0
106,813350.000259,813350.000259,813758.000259,813350.000259,813758.000259,407.99999999999994,407.99999999999994,33.0
107,828427.000259,828427.000259,835026.000259,828427.000259,835026.000259,6599.0,6599.0,33.25
108,828482.000259,828482.000259,828933.000259,828482.000259,828933.000259,451.0,451.0,34.0
109,838439.000259,838439.000259,865282.000259,838439.000259,865282.000259,26843.0,26843.0,38.78260869565217
110,850680.000259,850680.000259,2815535.415711,850680.000259,2459742.000259,3220925.533134692,1609061.9999999998,128.11143021252153
111,850680.000259,850680.000259,2819271.304991,850680.000259,2458685.000259,3219401.3804476596,1608005.0,128.13497989661116
112,851173.000259,851173.000259,2821276.951199,851173.000259,2458944.000259,3218685.7829900975,1607770.9999999998,128.12514351320323
113,851193.000259,851193.000259,2822580.608574,851193.000259,2459380.000259,3220037.887575344,1608187.0,128.14580941446613
114,853471.000259,853471.000259,2824211.871775,853471.000259,2458928.000259,3215061.276980482,1605457.0,128.16532721010333
115,853473.000259,853473.000259,955357.000259,853473.000259,955357.000259,101884.00000000001,101884.00000000001,42.265060240963855
116,858664.000259,858664.000259,858963.000259,858664.000259,858963.000259,343.3152257462054,545.8925328635315,40.25
117,858854.000259,858854.000259,858878.000259,858854.000259,858878.000259,119.81738204418892,187.0320109958071,41.0
118,859912.000259,859912.000259,861834.000259,859912.000259,861834.000259,1922.0,1922.0,41.2
119,859942.000259,859942.000259,862072.000259,859942.000259,862072.000259,2130.0,2130.0,41.8
120,860177.000259,860177.000259,862853.000259,860177.000259,862853.000259,2676.0,2676.0,41.666666666666664
121,860230.000259,860230.000259,862443.000259,860230.000259,862443.000259,2213.0,2213.0,42.25
122,863119.000259,863119.000259,863395.000259,863119.000259,863395.000259,1140.9465593693546,1825.5144949909675,40.0
123,863730.000259,863730.000259,878169.000259,863730.000259,878169.000259,58662.964878802966,95502.18765642964,39.3125
124,865579.000259,865579.000259,865623.000259,865579.000259,865623.000259,44.0,44.0,40.0
125,865675.000259,865675.000259,2917045.130399,865675.000259,2547087.000259,3389339.463194847,1681412.0,129.0092646207296
126,866091.000259,866091.000259,866115.000259,866091.000259,866115.000259,24.0,24.0,41.0
127,867940.000259,867940.000259,867965.000259,867940.000259,867965.000259,25.0,25.0,40.0
128,873174.000259,873174.000259,873240.000259,873174.000259,873240.000259,66.0,66.0,39.0
129,877432.000259,877432.000259,877680.000259,877432.000259,877680.000259,446.8387942332896,733.2739187418085,39.0
130,880270.000259,880270.000259,880480.000259,880270.000259,880480.000259,368.66972477064223,620.9174311926606,38.0
131,886247.000259,886247.000259,964040.000259,886247.000259,964040.000259,77793.00000000001,77793.00000000001,43.173611111111114
132,887705.000259,887705.000259,887911.000259,887705.000259,887911.000259,485.90046259728587,818.3586738480603,38.0
133,905711.000259,905711.000259,2246471.681762,905711.000259,1861251.000259,1958148.5947822821,955540.0,131.15255255255255
134,913853.000259,913853.000259,913877.000259,913853.000259,913877.000259,24.000000000000004,24.000000000000004,38.0
135,914469.000259,914469.000259,953542.000259,914469.000259,953542.000259,39073.0,39073.0,43.016949152542374
136,914753.000259,914753.000259,920845.000259,914753.000259,920845.000259,25309.41910100181,40293.6025488586,40.2
137,914884.000259,914884.000259,914912.000259,914884.000259,914912.000259,28.0,28.0,40.0
138,915022.000259,915022.000259,915061.000259,915022.000259,915061.000259,39.0,39.0,40.0
139,916069.000259,916069.000259,970745.000259,916069.000259,970745.000259,54676.0,54676.0,44.0625
140,916934.000259,916934.000259,924939.000259,916934.000259,924939.000259,40532.684069156705,62382.96866755982,41.583333333333336
141,919520.000259,919520.000259,920871.000259,919520.000259,920871.000259,6950.351842212189,10528.343618972309,42.25
