app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.031243,0.031243,329.031243,0.031243,329.031243,329.0,329,6.809523809523809
1,2.031243,2.031243,7310.031243,2.031243,7310.031243,7308.0,7308,34.4375
2,56.031243,56.031243,2485.031243,56.031243,2485.031243,2429.0,2429,19.085526315789473
3,78.031243,78.031243,210.031243,78.031243,210.031243,132.0,132,6.444444444444445
4,80.031243,80.031243,241.031243,80.031243,241.031243,161.0,161,7.571428571428571
5,108.031243,108.031243,1730.031243,108.031243,1730.031243,1622.0,1622,17.425742574257427
6,133.031243,133.031243,573.031243,133.031243,573.031243,440.0,880,9.304347826086957
7,155.031243,155.031243,189.031243,155.031243,189.031243,34.0,34,8.333333333333334
8,182.031243,182.031243,194.031243,182.031243,194.031243,12.0,36,8.666666666666666
9,220.031243,220.031243,1638.031243,220.031243,1638.031243,1418.0,1418,17.352941176470587
10,225.031243,225.031243,511.031243,225.031243,511.031243,286.0,286,10.066666666666666
11,229.031243,229.031243,1095.031243,229.031243,1095.031243,866.0,866,13.097560975609756
12,230.031243,230.031243,268.031243,230.031243,268.031243,38.0,38,10.4
13,239.031243,239.031243,395.031243,239.031243,395.031243,156.0,156,10.285714285714286
14,258.031243,258.031243,1121.031243,258.031243,1121.031243,863.0,863,13.743589743589743
15,346.031243,346.031243,1809.031243,346.031243,1809.031243,1463.0,1463,19.6
16,421.031243,421.031243,654.031243,421.031243,654.031243,233.0,233,12.416666666666666
17,454.031243,454.031243,766.031243,454.031243,766.031243,312.0,312,13.0625
18,454.031243,454.031243,7121.031243,454.031243,7121.031243,6667.0,6667,35.506437768240346
19,469.031243,469.031243,2022.031243,469.031243,2022.031243,1553.0,1553,20.702970297029704
20,577.031243,577.031243,674.031243,577.031243,674.031243,97.0,97,13.857142857142858
21,584.031243,584.031243,741.031243,584.031243,741.031243,157.0,157,14.11111111111111
22,605.031243,605.031243,679.031243,605.031243,679.031243,74.0,74,14.666666666666666
23,648.031243,648.031243,2596.031243,648.031243,2596.031243,1948.0,1948,21.676923076923078
24,648.031243,648.031243,853.031243,648.031243,853.031243,205.0,205,14.0
25,692.031243,692.031243,1511.031243,692.031243,1511.031243,819.0,819,19.142857142857142
26,812.031243,812.031243,987.031243,812.031243,987.031243,175.0,350,14.0
27,852.031243,852.031243,5218.031243,852.031243,5218.031243,4366.0,8732,28.632107023411372
28,921.031243,921.031243,1477.031243,921.031243,1477.031243,556.0,556,19.564102564102566
29,926.031243,926.031243,1017.031243,926.031243,1017.031243,91.0,91,15.25
30,939.031243,939.031243,1199.031243,939.031243,1199.031243,260.0,260,16.9375
31,1020.031243,1020.031243,1493.031243,1020.031243,1493.031243,473.0,473,20.62162162162162
32,1035.031243,1035.031243,1105.031243,1035.031243,1105.031243,70.0,70,17.857142857142858
33,1065.031243,1065.031243,1141.031243,1065.031243,1141.031243,76.0,76,18.125
34,1074.031243,1074.031243,1297.031243,1074.031243,1297.031243,223.0,223,18.333333333333332
35,1077.031243,1077.031243,8894.031243,1077.031243,8894.031243,7817.0,7817,41.45090909090909
36,1091.031243,1091.031243,7934.031243,1091.031243,7934.031243,6843.0,6843,38.77405857740586
37,1150.031243,1150.031243,1372.031243,1150.031243,1372.031243,222.0,222,19.083333333333332
38,1181.031243,1181.031243,1483.031243,1181.031243,1483.031243,302.0,302,22.0
39,1220.031243,1220.031243,8722.031243,1220.031243,8722.031243,7502.0,7502,41.670411985018724
40,1247.031243,1247.031243,1840.031243,1247.031243,1840.031243,593.0,593,24.096153846153847
41,1260.031243,1260.031243,1315.031243,1260.031243,1315.031243,55.0,55,20.4
42,1263.031243,1263.031243,1810.031243,1263.031243,1810.031243,547.0,547,24.270833333333332
43,1302.031243,1302.031243,1458.031243,1302.031243,1458.031243,156.0,156,22.846153846153847
44,1367.031243,1367.031243,1668.031243,1367.031243,1668.031243,337.7950367647059,903,23.941176470588236
45,1398.031243,1398.031243,1607.031243,1398.031243,1607.031243,209.0,209,23.708333333333332
46,1398.031243,1398.031243,1456.031243,1398.031243,1456.031243,58.0,58,24.142857142857142
47,1411.031243,1411.031243,27690.031243,1411.031243,27690.031243,28099.797928461143,26279,68.43437982501287
48,1413.031243,1413.031243,1527.031243,1413.031243,1527.031243,114.0,114,24.571428571428573
49,1419.031243,1419.031243,2336.031243,1419.031243,2336.031243,917.0,917,24.205479452054796
50,1422.031243,1422.031243,1471.602672,1422.031243,1471.602672,140.96875,347,26.0
51,1450.031243,1450.031243,1674.031243,1450.031243,1674.031243,224.0,224,24.678571428571427
52,1474.031243,1474.031243,10718.031243,1474.031243,10718.031243,9244.0,9244,44.48270440251572
53,1479.031243,1479.031243,2846.031243,1479.031243,2846.031243,1367.0,1367,23.389473684210525
54,1530.031243,1530.031243,1573.031243,1530.031243,1573.031243,43.0,43,22.75
55,1530.031243,1530.031243,1659.031243,1530.031243,1659.031243,129.0,129,24.363636363636363
56,1545.031243,1545.031243,4711.031243,1545.031243,4711.031243,3166.0,3166,28.816901408450704
57,1583.031243,1583.031243,3959.031243,1583.031243,3959.031243,2376.0,2376,24.006944444444443
58,1595.031243,1595.031243,1904.031243,1595.031243,1904.031243,309.0,309,25.344827586206897
59,1617.031243,1617.031243,2397.031243,1617.031243,2397.031243,780.0,780,24.196428571428573
60,1632.031243,1632.031243,7975.031243,1632.031243,7975.031243,6343.0,6343,40.535307517084284
61,1642.031243,1642.031243,2034.031243,1642.031243,2034.031243,392.0,392,24.870967741935484
62,1663.031243,1663.031243,1840.031243,1663.031243,1840.031243,177.0,177,26.4375
63,1664.031243,1664.031243,1799.031243,1664.031243,1799.031243,135.0,135,26.77777777777778
64,1673.031243,1673.031243,1863.031243,1673.031243,1863.031243,190.0,190,25.8125
65,1702.031243,1702.031243,1849.031243,1702.031243,1849.031243,147.0,147,26.25
66,1781.031243,1781.031243,1819.031243,1781.031243,1819.031243,38.0,38,27.142857142857142
67,1798.031243,1798.031243,1910.031243,1798.031243,1910.031243,112.0,112,24.866666666666667
68,1805.031243,1805.031243,2427.031243,1805.031243,2427.031243,622.0,622,23.476190476190474
69,1852.031243,1852.031243,8352.031243,1852.031243,8352.031243,6500.0,6500,42.55011135857461
70,1884.031243,1884.031243,2178.031243,1884.031243,2178.031243,294.0,294,22.666666666666668
71,1897.031243,1897.031243,2117.031243,1897.031243,2117.031243,220.0,220,22.923076923076923
72,1927.031243,1927.031243,1967.031243,1927.031243,1967.031243,40.0,40,23.0
73,1984.031243,1984.031243,2044.031243,1984.031243,2044.031243,60.0,60,23.0
74,2002.031243,2002.031243,2748.031243,2002.031243,2748.031243,746.0,746,22.73913043478261
75,2040.031243,2040.031243,2122.031243,2040.031243,2122.031243,82.0,82,22.6
76,2053.031243,2053.031243,2220.031243,2053.031243,2220.031243,167.0,167,22.555555555555557
77,2124.031243,2124.031243,3573.031243,2124.031243,3573.031243,1449.0,1449,21.281690140845072
78,2142.031243,2142.031243,2782.031243,2142.031243,2782.031243,640.0,640,22.675
79,2185.031243,2185.031243,2705.031243,2185.031243,2705.031243,520.0,520,22.84375
80,2216.031243,2216.031243,2256.031243,2216.031243,2256.031243,40.0,40,24.0
81,2221.031243,2221.031243,2325.031243,2221.031243,2325.031243,104.0,104,24.333333333333332
82,2242.031243,2242.031243,2268.031243,2242.031243,2268.031243,26.0,52,24.75
83,2257.031243,2257.031243,2357.031243,2257.031243,2357.031243,112.5,300,24.0
84,2334.031243,2334.031243,2510.031243,2334.031243,2510.031243,176.0,176,22.8
85,2339.031243,2339.031243,2627.031243,2339.031243,2627.031243,288.0,288,22.444444444444443
86,2440.031243,2440.031243,3045.031243,2440.031243,3045.031243,605.0,605,21.09090909090909
87,2445.031243,2445.031243,2556.031243,2445.031243,2556.031243,111.0,222,22.571428571428573
88,2536.031243,2536.031243,2618.031243,2536.031243,2618.031243,82.0,82,22.625
89,2536.031243,2536.031243,9561.031243,2536.031243,9561.031243,7025.0,7025,46.36252545824847
90,2544.031243,2544.031243,2576.031243,2544.031243,2576.031243,32.0,32,23.666666666666668
91,2583.031243,2583.031243,2721.031243,2583.031243,2721.031243,138.0,138,22.2
92,2618.031243,2618.031243,2801.031243,2618.031243,2801.031243,183.0,183,21.75
93,2659.031243,2659.031243,3282.031243,2659.031243,3282.031243,623.0,623,19.59259259259259
94,2670.031243,2670.031243,2759.031243,2670.031243,2759.031243,89.0,89,22.285714285714285
95,2705.031243,2705.031243,2820.364576,2705.031243,2820.364576,115.55859375,346,21.375
96,2750.031243,2750.031243,2913.431243,2750.031243,2913.431243,249.6388888888889,817,19.555555555555557
97,2877.031243,2877.031243,3009.031243,2877.031243,3009.031243,132.0,264,18.666666666666668
98,2892.031243,2892.031243,3101.031243,2892.031243,3101.031243,209.0,209,18.625
99,2921.031243,2921.031243,3065.602672,2921.031243,3065.602672,300.4375,1012,19.0
100,2965.031243,2965.031243,4639.031243,2965.031243,4639.031243,1674.0,1674,32.530973451327434
101,3123.031243,3123.031243,3330.031243,3123.031243,3330.031243,207.0,207,18.285714285714285
102,3129.031243,3129.031243,3474.031243,3129.031243,3474.031243,345.0,345,19.714285714285715
103,3172.031243,3172.031243,3234.031243,3172.031243,3234.031243,62.0,186,19.333333333333332
104,3185.031243,3185.031243,9007.031243,3185.031243,9007.031243,5822.0,5822,47.89073634204276
105,3347.031243,3347.031243,4641.031243,3347.031243,4641.031243,1294.0,1294,34.398058252427184
106,3419.031243,3419.031243,4268.031243,3419.031243,4268.031243,849.0,849,30.82608695652174
107,3425.031243,3425.031243,3886.031243,3425.031243,3886.031243,461.0,461,26.40625
108,3436.031243,3436.031243,3578.031243,3436.031243,3578.031243,142.0,142,22.555555555555557
109,3463.031243,3463.031243,3496.031243,3463.031243,3496.031243,33.0,33,23.0
110,3466.031243,3466.031243,4140.031243,3466.031243,4140.031243,674.0,674,30.22222222222222
